row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
55718,370749,3,3,3,-11849,-11757,-5556,6650,833
55719,370768,3,3,3,-12344,-12417,-5960,6487,959
55720,370769,3,3,3,-11880,-11840,-5757,6498,1044
55721,370771,3,3,3,-12214,-12117,-5769,6560,561
55722,370790,3,3,3,-14154,-12546,-5096,5742,-210
55723,370793,3,3,3,-12318,-12266,-5905,6449,848
55724,370806,3,3,3,-11662,-11627,-5509,6705,709
55725,370814,3,3,3,-11740,-11484,-5369,6769,738
55726,370817,3,3,3,-12394,-12514,-5926,6290,1082
55727,370821,3,3,3,-11823,-11570,-5508,6772,930
55728,370823,3,3,3,-12236,-12309,-5907,6527,793
55729,370842,3,3,3,-12287,-12369,-5932,6484,932
55730,370850,3,3,3,-11715,-11560,-5511,6685,741
55731,370867,3,3,3,-11945,-12212,-5804,6382,822
55732,370869,3,3,3,-11898,-12265,-5841,6487,846
55733,370878,3,3,3,-12357,-12350,-6063,5673,1444
55734,370879,3,3,3,-11912,-12214,-5819,6479,606
55735,370881,3,3,3,-11894,-12189,-5775,6571,576
55736,370893,3,3,3,-12142,-12304,-5806,6465,555
55737,370896,3,3,3,-12171,-12361,-5775,6560,624
55738,370902,3,3,3,-11723,-12098,-5775,6484,806
55739,370903,3,3,3,-13294,-11459,-2904,3082,-2641
55740,370927,3,3,3,-12195,-12383,-6008,6112,1005
55741,370928,3,3,3,-11794,-12125,-5750,6562,681
55742,370936,3,3,3,-11848,-12158,-5772,6569,576
55743,370937,3,3,3,-11891,-12209,-5826,6508,577
55744,370958,3,3,3,-12062,-12286,-5745,6534,710
55745,370974,2,2,2,-15516,-14055,2717,346,-3781
55746,370982,3,3,3,-12123,-12263,-5675,6531,696
55747,370999,3,3,3,-12090,-12262,-5762,6406,628
55748,371011,3,3,3,-11831,-12143,-5681,6593,693
55749,371017,3,3,3,-14644,-12127,-4506,4966,-1588
55750,371024,3,3,3,-12076,-12211,-5797,6307,606
55751,371026,3,3,3,-12148,-12260,-5701,6504,610
55752,371028,3,3,3,-11897,-12087,-5696,6495,689
55753,371033,3,3,3,-12085,-12296,-5725,6543,581
55754,371049,3,3,3,-12059,-12350,-5925,6219,874
55755,371054,3,3,3,-12101,-12229,-5712,6490,625
55756,371057,3,3,3,-11929,-12239,-5773,6393,829
55757,371062,3,3,3,-14108,-12334,-4147,4709,-1714
55758,371069,3,3,3,-11999,-12268,-5939,6623,921
55759,371071,3,3,3,-12075,-12242,-5720,6609,638
55760,371074,3,3,3,-12193,-12196,-5712,6660,796
55761,371084,3,3,3,-12154,-12317,-5730,6566,770
55762,371096,3,3,3,-11546,-11638,-5685,6609,939
55763,371107,3,3,3,-11957,-12144,-5666,6559,914
55764,371124,3,3,3,-11749,-12071,-5816,6689,812
55765,371125,3,3,3,-12126,-12217,-5946,6517,681
55766,371129,3,3,3,-11729,-11674,-5253,7183,-545
55767,371133,3,3,3,-11674,-11902,-5762,6660,928
55768,371134,3,3,3,-12136,-12307,-6006,6523,845
55769,371143,3,3,3,-11579,-11784,-5725,6608,862
55770,371158,3,3,3,-12086,-12229,-5939,6539,730
55771,371166,3,3,3,-12174,-11934,-5553,6631,952
55772,371171,3,3,3,-12162,-12365,-5961,6572,1126
55773,371185,3,3,3,-11623,-11299,-5368,6895,805
55774,371196,3,3,3,-12298,-12378,-6012,6412,1157
55775,371199,3,3,3,-11881,-11627,-5617,6681,1149
55776,371201,3,3,3,-12175,-12188,-5955,6446,813
55777,371206,3,3,3,-11850,-12072,-5847,6636,881
55778,371219,3,3,3,-11701,-11777,-5776,6561,970
55779,371223,3,3,3,-11749,-11607,-5622,6755,1005
55780,371224,3,3,3,-12130,-12287,-5948,6519,1065
55781,371228,3,3,3,-11683,-11351,-5383,6755,889
55782,371233,3,3,3,-11744,-11972,-5847,6754,973
55783,371236,3,3,3,-11813,-11664,-5623,6716,1035
55784,371247,3,3,3,-12614,-12623,-6081,6387,1332
55785,371257,3,3,3,-11839,-11264,-5304,6748,1050
55786,371262,3,3,3,-12180,-12308,-5962,6459,1267
55787,371282,3,3,3,-11522,-12171,-5882,6392,669
55788,371314,3,3,3,-11101,-11511,-5139,6956,-539
55789,371325,3,3,3,-11127,-11418,-5383,6534,-161
55790,371327,3,3,3,-11783,-12268,-5991,6264,650
55791,371334,3,3,3,-11589,-11827,-5422,6616,25
55792,371335,3,3,3,-11898,-12232,-5911,6099,845
55793,371336,3,3,3,-11777,-12080,-5684,6300,531
55794,371337,3,3,3,-11569,-12149,-5839,6458,480
55795,371342,3,3,3,-11382,-12086,-5830,6520,631
55796,371344,3,3,3,-11544,-11940,-5675,6323,576
55797,371359,3,3,3,-13561,-12322,-3514,3879,-2261
55798,371361,3,3,3,-11629,-11982,-5683,6302,540
55799,371369,3,3,3,-11761,-12084,-5564,6691,594
55800,371376,3,3,3,-14229,-12814,-1097,3130,-2108
55801,371378,3,3,3,-11594,-11909,-5609,6633,755
55802,371379,3,3,3,-11770,-12245,-5832,6638,613
55803,371381,2,2,2,-14896,-14733,4269,85,-3469
55804,371382,3,3,3,-12064,-12208,-5833,6547,453
55805,371385,3,3,3,-12153,-12349,-5992,6394,685
55806,371399,3,3,3,-11940,-12298,-5742,6622,881
55807,371401,3,3,3,-12071,-12249,-5902,6506,497
55808,371417,3,3,3,-11426,-11664,-5596,6682,694
55809,371423,3,3,3,-11765,-12199,-5774,6657,652
55810,371426,3,3,3,-11691,-12196,-5801,6654,613
55811,371428,3,3,3,-12053,-12326,-5970,6475,630
55812,371429,3,3,3,-11735,-12081,-5720,6684,553
55813,371431,3,3,3,-11761,-12157,-5742,6674,718
55814,371436,3,3,3,-11840,-12260,-5852,6611,556
55815,371443,3,3,3,-11666,-12103,-5717,6666,585
55816,371450,3,3,3,-11405,-11680,-5542,6781,642
55817,371453,3,3,3,-11732,-12125,-5720,6668,744
55818,371471,3,3,3,-11809,-12185,-5733,6643,397
55819,371474,3,3,3,-12073,-12367,-6005,6416,597
55820,371477,3,3,3,-11674,-12105,-5629,6697,524
55821,371482,3,3,3,-11720,-12162,-5695,6680,475
55822,371489,3,3,3,-11967,-12297,-5781,6564,537
55823,371491,3,3,3,-11534,-12015,-5641,6690,630
55824,371517,3,3,3,-12203,-12421,-5614,6567,544
55825,371524,3,3,3,-12402,-12474,-5730,6451,577
55826,371529,3,3,3,-11527,-12051,-5650,6753,418
55827,371534,3,3,3,-11960,-12251,-5709,6591,542
55828,371544,3,3,3,-14777,-13151,-1997,3846,-1545
55829,371549,3,3,3,-11897,-12451,-5779,6612,884
55830,371552,3,3,3,-11411,-11697,-5578,6645,588
55831,371586,3,3,3,-11953,-12321,-5592,6666,427
55832,371591,3,3,3,-11778,-12259,-5741,6632,690
55833,371603,3,3,3,-11203,-11541,-5052,7309,-743
55834,371610,3,3,3,-11776,-12294,-5874,6599,485
55835,371635,3,3,3,-12154,-12255,-5420,6697,214
55836,371649,3,3,3,-11593,-12260,-5828,6663,711
55837,371651,3,3,3,-12784,-12728,-6269,5856,1273
55838,371655,3,3,3,-11633,-12264,-5838,6652,661
55839,371656,3,3,3,-11536,-11585,-5398,6715,-264
55840,371661,3,3,3,-11480,-11980,-5626,6705,541
55841,371667,3,3,3,-12030,-12416,-5972,6433,681
55842,371668,3,3,3,-12215,-12444,-6033,6287,716
55843,371674,3,3,3,-11778,-12256,-5836,6614,564
55844,371675,3,3,3,-11495,-11563,-4971,7273,-877
55845,371679,3,3,3,-11228,-11442,-4963,7331,-929
55846,371683,3,3,3,-12255,-12422,-5702,6469,561
55847,371689,3,3,3,-14010,-14229,-2882,4117,-2123
55848,371690,3,3,3,-11663,-12166,-5800,6655,458
55849,371702,3,3,3,-12215,-12395,-5997,6367,600
55850,371708,3,3,3,-11817,-12261,-5876,6592,508
55851,371710,3,3,3,-13773,-14301,-3198,4436,-1479
55852,371716,3,3,3,-14175,-13850,-2088,3889,-1560
55853,371721,3,3,3,-11942,-12249,-5948,6500,491
55854,371722,3,3,3,-11976,-12206,-5802,6500,325
55855,371731,3,3,3,-11901,-12229,-5931,6521,475
55856,371732,3,3,3,-11902,-12369,-5686,6601,627
55857,371737,3,3,3,-11642,-12107,-5558,6719,384
55858,371739,3,3,3,-16031,-14062,-3278,5245,-789
55859,371747,3,3,3,-11789,-12294,-5670,6621,761
55860,371752,3,3,3,-12380,-12421,-5795,6363,559
55861,371754,3,3,3,-11772,-12253,-5852,6616,510
55862,371762,3,3,3,-11328,-11898,-5655,6748,640
55863,371773,3,3,3,-11753,-11646,-5542,6793,977
55864,371776,3,3,3,-11684,-11815,-5650,6699,847
55865,371787,3,3,3,-13087,-12836,-6245,6035,1139
55866,371800,3,3,3,-11753,-11318,-5386,6761,1142
55867,371805,3,3,3,-12143,-11964,-5486,6894,-236
55868,371808,3,3,3,-11989,-12243,-5824,6544,875
55869,371814,3,3,3,-12193,-12384,-5906,6454,915
55870,371818,3,3,3,-12056,-12093,-5765,6558,522
55871,371830,3,3,3,-11740,-11854,-5688,6753,918
55872,371835,3,3,3,-11626,-11244,-5339,6821,972
55873,371840,3,3,3,-11821,-12115,-5770,6607,804
55874,371847,3,3,3,-11939,-12225,-5860,6582,920
55875,371848,3,3,3,-14063,-14329,-3016,3711,-261
55876,371851,3,3,3,-11852,-12143,-5795,6583,846
55877,371855,3,3,3,-12626,-12589,-5993,6211,935
55878,371858,3,3,3,-12131,-12377,-5883,6505,944
55879,371870,3,3,3,-12306,-12328,-6383,6264,838
55880,371871,3,3,3,-11792,-12234,-5637,6614,570
55881,371877,3,3,3,-11506,-11793,-5602,6885,743
55882,371890,3,3,3,-11756,-12155,-5522,6682,387
55883,371891,3,3,3,-12231,-12339,-5884,6411,562
55884,371899,3,3,3,-11728,-12172,-5513,6704,452
55885,371906,3,3,3,-11984,-12074,-5573,6614,192
55886,371908,3,3,3,-11856,-12168,-5578,6618,376
55887,371912,3,3,3,-11969,-12320,-6025,6491,718
55888,371916,3,3,3,-11540,-11945,-5714,6806,797
55889,371923,3,3,3,-12070,-12156,-5718,6474,315
55890,371926,3,3,3,-12015,-12252,-6129,6413,684
55891,371929,3,3,3,-11994,-12098,-5733,6566,239
55892,371935,3,3,3,-11962,-12286,-5823,6497,536
55893,371943,3,3,3,-12157,-12275,-5735,6429,514
55894,371948,3,3,3,-11918,-12361,-5866,6592,807
55895,371951,3,3,3,-11596,-12132,-5855,6646,547
55896,371953,3,3,3,-12316,-12519,-5954,6313,881
55897,371959,3,3,3,-12173,-12461,-5895,6395,809
55898,371962,3,3,3,-11365,-11460,-5200,7161,-835
55899,371963,3,3,3,-11546,-12083,-5771,6718,766
55900,371965,3,3,3,-11750,-12149,-5918,6861,825
55901,371966,3,3,3,-11442,-11208,-5225,7073,442
55902,371970,3,3,3,-12433,-12420,-6418,6240,1088
55903,371975,3,3,3,-11806,-12150,-5896,6661,870
55904,371979,3,3,3,-11863,-11367,-5133,6875,617
55905,371985,3,3,3,-11767,-12162,-5889,6773,827
55906,371989,3,3,3,-11539,-11233,-5259,7004,560
55907,371991,3,3,3,-11761,-12176,-5900,6694,817
55908,371992,3,3,3,-11753,-12025,-5848,6810,852
55909,371993,3,3,3,-11660,-11980,-5828,6857,752
55910,371994,3,3,3,-11607,-11620,-5527,6959,632
55911,372010,3,3,3,-11792,-11881,-5732,6785,891
55912,372014,3,3,3,-11558,-12033,-5543,6702,536
55913,372025,3,3,3,-11319,-11103,-5273,7088,496
55914,372041,3,3,3,-12272,-12324,-6316,6361,949
55915,372042,3,3,3,-11542,-11257,-5273,7004,564
55916,372045,3,3,3,-11418,-11124,-5239,7065,478
55917,372048,3,3,3,-11960,-12321,-5940,6623,915
55918,372057,3,3,3,-11630,-11916,-5469,6662,584
55919,372058,3,3,3,-11732,-12080,-5682,6630,517
55920,372074,3,3,3,-11730,-12294,-5821,6538,268
55921,372078,3,3,3,-11748,-12463,-5768,6580,546
55922,372086,3,3,3,-11862,-12352,-5891,6446,363
55923,372090,3,3,3,-11762,-12064,-5478,6631,-106
55924,372094,3,3,3,-11654,-12349,-5989,6501,399
55925,372103,3,3,3,-12169,-12569,-5751,6461,515
55926,372114,3,3,3,-11560,-12335,-5694,6669,368
55927,372131,3,3,3,-11738,-12027,-5458,6575,-69
55928,372143,3,3,3,-11694,-12295,-5809,6563,269
55929,372147,3,3,3,-12205,-12526,-5786,6417,443
55930,372169,3,3,3,-14548,-14763,-1970,4370,-1136
55931,372173,3,3,3,-12056,-12368,-6143,6339,672
55932,372174,3,3,3,-11480,-12127,-5850,6642,404
55933,372175,3,3,3,-11929,-12119,-5726,6473,207
55934,372176,3,3,3,-12515,-12509,-5784,6268,679
55935,372188,3,3,3,-11240,-11979,-5585,6768,470
55936,372189,3,3,3,-12445,-12504,-5791,6320,638
55937,372193,3,3,3,-11414,-12201,-5673,6748,517
55938,372203,3,3,3,-12230,-12411,-5655,6447,547
55939,372206,3,3,3,-11296,-12154,-5719,6788,399
55940,372220,3,3,3,-11247,-12128,-5670,6788,529
55941,372226,3,3,3,-11888,-12183,-5976,6433,386
55942,372228,3,3,3,-11673,-12201,-5820,6571,484
55943,372230,3,3,3,-11246,-11992,-5560,6807,451
55944,372234,3,3,3,-11856,-12181,-5668,6525,338
55945,372238,3,3,3,-11533,-12177,-5746,6648,470
55946,372240,3,3,3,-11676,-12116,-5521,6733,375
55947,372241,3,3,3,-12195,-12188,-5582,6541,138
55948,372247,3,3,3,-12433,-12477,-6009,6212,642
55949,372249,3,3,3,-11535,-12061,-5516,6708,428
55950,372251,3,3,3,-11271,-12049,-5585,6800,424
55951,372254,3,3,3,-11805,-12294,-6008,6471,609
55952,372255,3,3,3,-11798,-12176,-5628,6570,350
55953,372260,3,3,3,-11994,-12201,-5553,6557,360
55954,372267,3,3,3,-11305,-11922,-5525,6860,458
55955,372268,3,3,3,-11401,-12112,-5623,6767,419
55956,372285,3,3,3,-11281,-11854,-5512,6809,453
55957,372288,3,3,3,-13168,-12977,-6297,5824,1342
55958,372290,3,3,3,-11239,-12029,-5675,6714,636
55959,372295,3,3,3,-11422,-12127,-5605,6756,392
55960,372302,3,3,3,-11349,-12044,-5579,6777,402
55961,372306,3,3,3,-11100,-11375,-5079,7327,-944
55962,372309,3,3,3,-11693,-12270,-5944,6516,620
55963,372310,3,3,3,-11758,-12099,-5523,6626,185
55964,372313,3,3,3,-11374,-12230,-5747,6707,634
55965,372314,3,3,3,-11242,-11597,-5359,7160,-555
55966,372315,3,3,3,-11934,-12250,-6127,6364,495
55967,372320,3,3,3,-11396,-12040,-5612,6737,459
55968,372344,3,3,3,-11239,-12047,-5689,6708,623
55969,372345,3,3,3,-11712,-12205,-6007,6490,472
55970,372357,3,3,3,-11387,-12144,-5794,6687,421
55971,372362,3,3,3,-11649,-12150,-5967,6515,412
55972,372382,3,3,3,-11282,-12242,-5588,6773,275
55973,372385,3,3,3,-11009,-11563,-5302,7202,-926
55974,372386,3,3,3,-11422,-11851,-5444,6788,429
55975,372391,3,3,3,-11735,-12327,-5870,6461,365
55976,372404,3,3,3,-12255,-12180,-5578,6178,385
55977,372409,3,3,3,-11520,-12122,-5471,6698,209
55978,372417,3,3,3,-11422,-12049,-5493,6745,284
55979,372433,3,3,3,-12592,-12702,-6077,5940,1031
55980,372436,3,3,3,-11399,-12256,-5667,6685,306
55981,372440,3,3,3,-11800,-12514,-6040,6404,639
55982,372443,3,3,3,-11389,-11809,-5457,6774,427
55983,372452,3,3,3,-12189,-12363,-6020,5852,812
55984,372459,3,3,3,-11594,-12307,-5783,6561,356
55985,372462,3,3,3,-11339,-11919,-5498,6726,304
55986,372466,3,3,3,-11714,-12209,-5460,6714,196
55987,372471,3,3,3,-12062,-12251,-5932,6348,418
55988,372472,3,3,3,-12311,-12451,-5960,6228,602
55989,372473,3,3,3,-12128,-12345,-5882,6356,426
55990,372476,3,3,3,-11881,-12267,-6082,6314,443
55991,372481,3,3,3,-12156,-12361,-6017,6296,433
55992,372484,3,3,3,-11679,-12255,-5969,6429,473
55993,372485,3,3,3,-12205,-12453,-6079,6214,613
55994,372496,3,3,3,-11888,-12266,-5737,6464,357
55995,372500,3,3,3,-16660,-14680,-2616,4903,-416
55996,372505,3,3,3,-11844,-12169,-5647,6489,239
55997,372506,3,3,3,-12270,-12527,-5970,6241,725
55998,372508,3,3,3,-12084,-12210,-5620,6417,237
55999,372518,3,3,3,-11839,-12191,-5454,6592,241
56000,372523,3,3,3,-12343,-12213,-5419,6459,235
56001,372530,3,3,3,-12144,-12376,-5956,6292,475
56002,372534,3,3,3,-11675,-11895,-5485,6662,-200
56003,372541,3,3,3,-11530,-12190,-5894,6519,383
56004,372543,3,3,3,-12102,-12380,-5811,6352,535
56005,372547,3,3,3,-11518,-12316,-5846,6558,618
56006,372562,3,3,3,-11050,-11483,-5271,7203,-827
56007,372565,3,3,3,-11025,-11137,-4325,7853,313
56008,372568,3,3,3,-11160,-10623,-3610,7545,319
56009,372590,3,3,3,-11133,-11094,-4083,7746,208
56010,372592,3,3,3,-10671,-10731,-4101,7613,602
56011,372593,3,3,3,-11034,-10614,-3679,7654,105
56012,372594,3,3,3,-11332,-11085,-4079,7769,443
56013,372605,3,3,3,-11327,-11677,-4789,7526,1724
56014,372611,3,3,3,-10112,-10355,-4004,7291,767
56015,372621,3,3,3,-11067,-10884,-3810,7641,142
56016,372635,3,2,2,-14785,-16099,2810,702,-3136
56017,372646,3,3,3,-11273,-10962,-3737,7636,303
56018,372648,3,3,3,-12381,-11493,-4048,6826,1186
56019,372649,3,3,3,-11587,-10932,-3459,7655,307
56020,372672,3,3,3,-12168,-11381,-5343,7136,820
56021,372673,3,3,3,-12602,-11671,-5357,7117,852
56022,372678,3,3,3,-12788,-11605,-5202,7022,973
56023,372689,3,3,3,-11788,-11325,-5794,7473,852
56024,372691,3,3,3,-11783,-11208,-5530,7262,769
56025,372692,3,3,3,-11693,-11102,-5631,7217,896
56026,372693,3,3,3,-12288,-11471,-5291,7099,807
56027,372697,3,3,3,-11790,-11365,-5825,7531,841
56028,372698,3,3,3,-12125,-11278,-5393,7090,940
56029,372704,3,3,3,-12424,-11732,-5597,6979,1049
56030,372706,3,3,3,-12358,-11557,-5423,7059,914
56031,372708,3,3,3,-11934,-11308,-5426,7243,734
56032,372709,3,3,3,-12455,-12129,-6036,6662,948
56033,372712,3,3,3,-12517,-11654,-5487,6961,1122
56034,372721,3,3,3,-11807,-11407,-5848,7574,830
56035,372730,3,3,3,-12538,-12083,-6113,6731,897
56036,372742,3,3,3,-11704,-11198,-5534,7321,698
56037,372746,3,3,3,-11752,-11250,-5498,7345,664
56038,372759,3,3,3,-11802,-11247,-5505,7290,719
56039,372761,3,3,3,-11699,-11143,-5627,7262,848
56040,372764,3,3,3,-11776,-11322,-5770,7453,848
56041,372772,3,3,3,-11707,-11498,-5407,6816,730
56042,372781,3,3,3,-11961,-11504,-5263,6905,801
56043,372784,3,3,3,-11715,-11533,-5421,6807,712
56044,372790,3,3,3,-12831,-12294,-5359,6637,569
56045,372795,3,3,3,-11871,-11605,-5383,6838,792
56046,372801,3,3,3,-11642,-11608,-5597,6677,871
56047,372806,3,3,3,-12278,-12340,-6013,6468,906
56048,372807,3,3,3,-12272,-12350,-6021,6497,831
56049,372808,3,3,3,-12368,-12430,-5817,6380,920
56050,372820,3,3,3,-12087,-12194,-5881,6630,818
56051,372829,3,3,3,-11666,-11400,-5367,6872,803
56052,372833,3,3,3,-12351,-12220,-5795,6578,900
56053,372838,3,3,3,-11674,-11618,-5561,6710,815
56054,372844,3,3,3,-11747,-11846,-5571,6988,-7
56055,372852,3,3,3,-11851,-11583,-5402,6822,844
56056,372854,3,3,3,-11867,-11887,-5324,7036,-240
56057,372855,3,3,3,-15575,-11611,-1893,3418,-2658
56058,372857,3,3,3,-12421,-12336,-6094,6380,901
56059,372869,3,3,3,-12271,-12438,-5901,6699,1146
56060,372870,3,3,3,-11962,-12097,-5629,6704,807
56061,372875,3,3,3,-11634,-11763,-5653,6549,892
56062,372881,3,3,3,-12209,-12325,-5850,6556,656
56063,372888,3,3,3,-12052,-12296,-5808,6580,901
56064,372890,3,3,3,-12126,-12145,-5727,6758,1035
56065,372897,3,3,3,-12217,-12331,-5945,6621,898
56066,372906,3,3,3,-12469,-12336,-6177,6374,912
56067,372907,3,3,3,-11684,-11765,-5299,7130,-373
56068,372925,3,3,3,-11919,-12255,-5816,6621,776
56069,372929,3,3,3,-11792,-11494,-5420,6991,821
56070,372941,3,3,3,-12035,-12173,-5689,6627,808
56071,372953,3,3,3,-11920,-12278,-5819,6624,871
56072,372959,3,3,3,-11979,-11531,-5443,6811,1141
56073,372964,3,3,3,-11962,-12309,-5822,6610,897
56074,372966,3,3,3,-11968,-11834,-5616,6633,1018
56075,372968,3,3,3,-11591,-11653,-5687,6639,1030
56076,372973,3,3,3,-12227,-12287,-5986,6525,775
56077,372980,3,3,3,-11640,-11548,-5559,6823,959
56078,372986,3,3,3,-12093,-12235,-5892,6538,927
56079,372991,3,3,3,-12124,-12332,-5932,6550,1040
56080,372992,3,3,3,-12249,-12313,-5988,6442,840
56081,373014,3,3,3,-12317,-12196,-5980,6397,780
56082,373018,3,3,3,-11624,-11614,-5671,6639,888
56083,373027,3,3,3,-12042,-12294,-5915,6580,1022
56084,373031,3,3,3,-11783,-11888,-5477,6972,-92
56085,373032,3,3,3,-12220,-12203,-5926,6467,863
56086,373036,3,3,3,-11752,-11948,-5700,6704,813
56087,373040,3,3,3,-12038,-12236,-5907,6594,809
56088,373042,3,3,3,-11580,-11679,-5390,7079,-219
56089,373045,3,3,3,-12156,-12392,-5844,6505,802
56090,373058,3,3,3,-11721,-11829,-5736,6597,871
56091,373062,3,3,3,-12273,-12292,-5968,6421,991
56092,373063,3,3,3,-12168,-12173,-5874,6501,1011
56093,373070,3,3,3,-11978,-12352,-5924,6328,703
56094,373086,3,3,3,-11722,-12128,-5690,6593,646
56095,373100,3,3,3,-11674,-12226,-5854,6539,787
56096,373108,3,3,3,-12062,-12302,-5711,6448,680
56097,373117,3,3,3,-11807,-12222,-5801,6595,437
56098,373132,3,3,3,-14021,-12400,-4245,4798,-1422
56099,373138,3,3,3,-11979,-12201,-5735,6364,646
56100,373142,3,3,3,-11935,-12254,-5733,6537,557
56101,373152,3,3,3,-11594,-12141,-5772,6616,779
56102,373155,3,3,3,-11932,-12311,-5872,6471,517
56103,373161,3,3,3,-11823,-12147,-5700,6471,673
56104,373164,3,3,3,-11778,-12226,-5844,6506,595
56105,373190,3,3,3,-12225,-12384,-6151,5829,1282
56106,373198,3,3,3,-11841,-12212,-5744,6372,685
56107,373204,3,3,3,-12117,-12223,-6082,5689,1239
56108,373207,3,3,3,-12208,-12236,-6027,5759,1157
56109,373210,3,3,3,-11700,-12090,-5681,6585,639
56110,373211,3,3,3,-11588,-11941,-5644,6566,614
56111,373216,3,3,3,-11983,-12191,-5686,6436,529
56112,373225,3,3,3,-11905,-12222,-5725,6512,488
56113,373229,3,3,3,-11662,-12185,-5830,6434,688
56114,373236,3,3,3,-12384,-12485,-6166,5852,1295
56115,373239,3,3,3,-11511,-12133,-5829,6545,674
56116,373242,3,3,3,-12004,-12189,-5701,6413,476
56117,373245,3,3,3,-11850,-12150,-5709,6392,553
56118,373249,3,3,3,-11680,-12228,-5854,6499,605
56119,373250,3,3,3,-11883,-12173,-5756,6359,480
56120,373251,3,3,3,-11936,-12171,-5710,6453,434
56121,373252,3,3,3,-11952,-12210,-5705,6487,472
56122,373258,3,3,3,-11825,-12134,-5672,6518,549
56123,373267,3,3,3,-11366,-11564,-5063,7289,-790
56124,373269,3,3,3,-12003,-12246,-5618,6649,569
56125,373278,3,3,3,-12181,-12318,-5647,6552,509
56126,373282,3,3,3,-12022,-12307,-5806,6576,502
56127,373299,3,3,3,-11870,-12214,-5657,6647,564
56128,373309,3,3,3,-11789,-12190,-5724,6655,567
56129,373310,3,3,3,-11567,-12219,-5807,6706,750
56130,373321,3,3,3,-11925,-12208,-5604,6691,580
56131,373323,3,3,3,-12058,-12265,-5683,6580,452
56132,373328,3,3,3,-12031,-12263,-5676,6572,490
56133,373329,3,3,3,-12075,-12421,-5854,6546,606
56134,373334,3,3,3,-14980,-13220,-3135,4448,-1807
56135,373336,3,3,3,-11836,-11994,-5590,6594,737
56136,373341,3,3,3,-11518,-12013,-5640,6707,625
56137,373349,3,3,3,-11984,-12406,-5789,6602,594
56138,373350,3,3,3,-11756,-12273,-5840,6602,646
56139,373356,3,3,3,-13635,-13124,-1726,3099,-2361
56140,373360,3,3,3,-12072,-12376,-5975,6437,656
56141,373374,3,3,3,-11467,-11810,-5726,6616,811
56142,373388,3,3,3,-12543,-12514,-5862,6352,717
56143,373394,3,3,3,-11993,-12405,-5880,6631,1072
56144,373399,3,3,3,-11677,-11938,-5736,6601,979
56145,373402,3,3,3,-11890,-12246,-5882,6602,692
56146,373408,3,3,3,-12061,-12306,-5717,6591,496
56147,373412,3,3,3,-12049,-12409,-5910,6591,987
56148,373439,3,3,3,-11886,-12292,-5903,6641,796
56149,373446,3,3,3,-11561,-11662,-5152,7145,-542
56150,373447,3,3,3,-12527,-12570,-5768,6413,793
56151,373448,3,3,3,-12010,-12404,-5904,6611,1028
56152,373462,3,3,3,-12091,-12283,-5963,6505,578
56153,373465,3,3,3,-11734,-12230,-5856,6657,866
56154,373478,3,3,3,-11563,-11743,-5695,6679,880
56155,373481,3,3,3,-12283,-12284,-5853,6432,542
56156,373486,3,3,3,-12119,-12301,-5951,6493,752
56157,373499,3,3,3,-11912,-12291,-5900,6592,758
