row_id,source_row_index,true_label,fixed_pred,fp32_pred,fixed_logit_0,fixed_logit_1,fixed_logit_2,fixed_logit_3,fixed_logit_4
47577,302633,3,3,3,-10007,-9585,-3725,8827,-1879
47578,262114,3,3,3,-10954,-11178,-5129,7581,1075
47579,78451,3,3,3,-11381,-10781,-4293,8225,-57
47580,61212,3,3,3,-9978,-9802,-3958,8961,-2240
47581,50186,3,3,3,-11171,-11251,-5253,7517,1034
47582,46902,3,3,3,-10450,-11010,-5167,7862,159
47583,4075,3,3,3,-9196,-9855,-3373,8751,-1530
47584,320085,2,2,2,-14995,-12579,4164,2619,-1137
47585,355204,3,3,3,-10349,-10679,-5083,7793,10
47586,283293,3,3,3,-10957,-10761,-4623,7881,137
47587,260486,3,4,3,-14123,-9362,-4518,4858,4926
47588,156152,3,3,3,-9455,-9574,-3716,9051,-1750
47589,151448,2,2,2,-14822,-13073,5788,-100,-1123
47590,169210,3,3,3,-11101,-11300,-5417,7247,965
47591,338682,0,2,2,24,-15300,1979,-15866,-7280
47592,281530,3,3,3,-9653,-9735,-3616,9351,-2286
47593,190511,3,3,3,-11001,-11295,-5299,7614,1076
47594,214433,3,3,3,-11071,-11127,-5265,7636,570
47595,188780,3,3,3,-10249,-9905,-4749,7912,-111
47596,211992,3,3,3,-10507,-10942,-5300,7465,383
47597,82989,3,3,3,-10766,-10185,-3310,9301,-2483
47598,284996,3,3,3,-9424,-9896,-3862,9065,-1744
47599,124740,3,3,3,-10775,-11182,-5061,7956,55
47600,105202,3,3,3,-9471,-10144,-4526,8521,-841
47601,312736,3,3,3,-10384,-9477,-3287,8720,-2357
47602,55374,3,3,3,-10437,-10946,-5183,7720,170
47603,107806,3,3,3,-11126,-11145,-5311,7425,1154
47604,63318,3,3,3,-11170,-10810,-4064,8152,-329
47605,330299,2,2,2,-3403,-11236,2227,-12085,-7053
47606,131823,3,3,3,-11022,-11371,-5276,7465,855
47607,241477,3,3,3,-10688,-10930,-4974,7863,135
47608,342022,3,3,3,-11173,-11169,-5361,7389,1100
47609,263047,3,3,3,-10341,-10728,-5110,7776,31
47610,278860,3,3,3,-11223,-11439,-5626,7205,1082
47611,340852,3,3,3,-10246,-10952,-5516,7676,302
47612,296201,3,3,3,-10809,-10825,-5358,7181,756
47613,338825,0,2,0,158,-14898,796,-15780,-7653
47614,332963,3,3,3,-10968,-11344,-5243,7692,1172
47615,3706,3,3,3,-11532,-10973,-3917,8451,63
47616,353426,3,3,3,-10070,-9744,-4181,8698,-2444
47617,324377,3,3,3,-10735,-11332,-5198,7553,1190
47618,99030,3,3,3,-11184,-11173,-5151,7660,1261
47619,145259,2,2,2,-12623,-13514,6712,-8871,-4591
47620,243716,3,3,3,-10587,-10909,-4994,7837,79
47621,234108,3,3,3,-9077,-9371,-4353,9481,-726
47622,179331,3,3,3,-10199,-9886,-5209,7316,1017
47623,122822,3,3,3,-10137,-9679,-4046,8658,-2477
47624,114138,3,3,3,-10921,-11148,-5474,7301,1174
47625,357149,3,3,3,-10848,-11100,-5427,7371,723
47626,35027,3,3,3,-10887,-10217,-4389,8311,1841
47627,360316,3,3,3,-10409,-11059,-5239,7920,90
47628,210789,3,3,3,-11452,-11316,-5136,7719,1397
47629,282093,3,3,3,-12821,-10310,-6802,6891,-2320
47630,342618,3,3,3,-10318,-10020,-4326,8537,2038
47631,335350,2,2,2,-15981,-8224,3971,2391,-1581
47632,167515,3,3,3,-9057,-9586,-4035,9320,-2369
47633,257859,3,3,3,-11223,-11428,-5220,7548,908
47634,90806,4,4,4,-11158,-15327,-4511,-1992,7894
47635,308592,3,3,3,-10279,-10893,-5021,7936,-33
47636,228064,0,0,0,6512,-12380,-6866,-10083,-2232
47637,372138,3,3,3,-10939,-11064,-5124,7590,569
47638,211903,3,3,3,-10937,-10949,-5085,7401,662
47639,280483,3,3,3,-11102,-10931,-4377,7858,-103
47640,334120,3,3,3,-11267,-11344,-5324,7272,1066
47641,295789,3,3,3,-10894,-11347,-5393,7548,922
47642,100779,3,3,3,-10286,-10230,-4042,8370,-443
47643,47589,3,3,3,-10530,-11127,-5164,8097,-101
47644,243351,3,3,3,-10860,-11294,-5672,7450,602
47645,97788,3,3,3,-10147,-9762,-4034,8671,-838
47646,172752,3,3,3,-11033,-10997,-4932,7703,1267
47647,279118,3,3,3,-10564,-11018,-5051,7768,219
47648,8077,3,3,3,-11067,-10542,-5062,9087,-185
47649,17866,3,3,3,-9718,-9741,-3512,8923,-2193
47650,7474,3,3,3,-9871,-9597,-3593,8782,-1831
47651,51970,3,3,3,-11816,-9432,-4903,7775,892
47652,363273,3,3,3,-10432,-10868,-5039,7968,-59
47653,80639,3,3,3,-9212,-9577,-3913,9101,-2088
47654,147566,3,3,3,-11186,-10889,-5664,6825,1119
47655,297494,3,3,3,-9657,-9602,-3940,8991,-1381
47656,325690,2,2,2,-11860,-14609,4996,-11476,-5450
47657,285615,3,3,3,-9295,-9326,-3787,9111,-2352
47658,144242,3,3,3,-10394,-10593,-4772,7959,-202
47659,370635,2,2,0,-3123,-16207,4696,-18410,-7386
47660,9828,3,3,3,-9338,-10152,-3569,8963,-1841
47661,81140,3,3,3,-9549,-9620,-3775,8973,-2022
47662,340963,3,3,3,-11423,-11158,-5232,7476,1313
47663,72822,3,3,3,-10385,-10815,-5224,7812,75
47664,146682,3,3,3,-11457,-11152,-5171,7411,1317
47665,194114,3,3,3,-10967,-11139,-5324,7432,683
47666,322309,3,3,3,-8641,-10123,-5040,9298,-1312
47667,252551,3,3,3,-10995,-11281,-5292,7539,1006
47668,87537,3,3,3,-9630,-9731,-3876,9122,-2381
47669,112741,3,3,3,-11434,-11490,-5352,7349,1041
47670,294614,3,3,3,-11211,-11576,-5490,7585,744
47671,56712,3,3,3,-10511,-11037,-5314,7656,383
47672,291110,3,3,3,-10745,-10641,-4101,8782,226
47673,268564,3,3,3,-10955,-11353,-5250,7402,718
47674,230984,3,3,3,-11288,-11166,-5173,7484,1165
47675,24892,3,3,3,-10611,-10110,-5054,8387,730
47676,288782,3,3,3,-9642,-10346,-4998,8141,-400
47677,133874,2,2,2,-13373,-13578,4900,-1256,-635
47678,364234,3,3,3,-9895,-10191,-4127,8665,-1050
47679,323882,3,3,3,-11160,-11339,-5417,7443,878
47680,178817,0,0,0,6090,-12967,-5600,-9308,-4352
47681,305658,3,3,3,-10102,-9927,-3483,9059,-1728
47682,128560,3,3,3,-10324,-10540,-4307,8490,-701
47683,69204,3,3,3,-9665,-9904,-3835,9107,-1767
47684,119761,2,2,2,-12213,-15699,5593,-12381,-5684
47685,290407,3,3,3,-9386,-9480,-3826,8968,-1780
47686,45572,3,3,3,-10690,-11354,-5225,7803,301
47687,36506,3,3,3,-11230,-11494,-5119,7824,725
47688,310214,3,3,3,-9707,-10099,-3988,8988,-1530
47689,157044,3,3,3,-9763,-9381,-3686,8863,-1493
47690,149117,3,3,3,-11174,-11388,-5278,7532,850
47691,258300,3,3,3,-10836,-10985,-5421,7340,754
47692,344214,3,3,3,-10837,-10972,-4793,8278,-297
47693,74611,3,3,3,-9303,-9534,-3798,9236,-2354
47694,173172,3,3,3,-10322,-10862,-5147,7810,1566
47695,85011,3,3,3,-10874,-10554,-4258,8182,-378
47696,296444,3,3,3,-11046,-10956,-5323,7872,939
47697,89080,3,3,3,-11013,-11144,-5170,7449,651
47698,231187,3,3,3,-11260,-11189,-5239,7576,1275
47699,285657,4,4,4,-11171,-10226,-3887,-11008,8197
47700,75485,3,3,3,-9699,-9670,-3717,9067,-2127
47701,180165,3,3,3,-11338,-11493,-5245,7306,972
47702,150384,3,3,3,-10706,-10853,-5134,7620,322
47703,371022,3,3,3,-11282,-11451,-5500,7135,1025
47704,325850,2,2,2,-3934,-17050,5583,-16142,-6334
47705,185966,3,3,3,-11895,-11077,-4859,7572,1061
47706,322124,3,3,3,-10845,-10779,-4523,8264,-302
47707,281655,3,3,3,-8935,-10726,-4358,9462,-194
47708,136205,3,3,3,-10614,-10935,-4956,7645,220
47709,66098,3,3,3,-10341,-10194,-3889,9030,-2191
47710,184550,3,3,3,-10800,-11227,-5336,7648,1084
47711,122651,3,3,3,-9538,-9632,-3935,8614,-2138
47712,170269,3,3,3,-11179,-11249,-5434,7370,960
47713,140176,3,3,3,-10618,-11080,-5998,7266,1140
47714,358769,3,3,3,-10461,-10677,-4981,7912,-121
47715,314657,3,3,3,-10628,-10960,-5037,8032,-88
47716,369396,3,3,3,-11045,-11251,-5452,7290,880
47717,339085,0,0,0,1106,-14662,-386,-16708,-8340
47718,253111,3,3,3,-11402,-10788,-4604,7602,446
47719,43624,3,3,3,-10657,-10918,-5113,7761,364
47720,308623,3,3,3,-11061,-11191,-5331,7255,821
47721,169069,3,3,3,-10637,-11025,-5153,7721,288
47722,42402,3,3,3,-10836,-11041,-5451,7489,554
47723,2966,3,3,3,-11058,-11087,-5199,7487,729
47724,29373,3,3,3,-10240,-10523,-3277,8722,-2374
47725,170840,3,3,3,-11500,-11340,-5256,7280,1142
47726,142381,3,3,3,-11264,-11355,-5296,7259,970
47727,191794,3,3,3,-8664,-10039,-3944,9712,-2279
47728,109693,3,3,3,-10932,-11088,-5323,7416,1197
47729,102402,3,3,3,-9381,-9565,-3818,9020,-1866
47730,74120,3,3,3,-9168,-10091,-4017,9263,-1807
47731,293046,1,1,1,-14853,4170,-9543,-792,-7149
47732,139370,3,3,3,-11068,-11162,-5140,7445,859
47733,54789,3,3,3,-11341,-11315,-5185,7432,907
47734,247783,3,3,3,-11355,-11290,-5236,7385,1043
47735,277485,3,3,3,-10569,-11703,-6002,7126,892
47736,111557,3,3,3,-11423,-11591,-5233,7590,753
47737,211390,3,3,3,-11000,-11203,-5304,7537,1042
47738,19966,3,3,3,-12315,-10677,-4176,9212,-123
47739,199238,3,3,3,-11132,-10996,-5176,7575,1291
47740,174949,3,3,3,-9531,-9945,-3794,9218,-1803
47741,44677,3,3,3,-10315,-10821,-5222,7865,-6
47742,368291,3,3,3,-10925,-10876,-5166,7545,378
47743,103688,3,3,3,-11052,-11255,-5273,7614,1131
47744,271417,3,3,3,-10733,-11261,-5162,7481,1214
47745,170169,3,3,3,-10810,-11027,-5170,7545,1209
47746,215012,3,3,3,-9370,-9784,-4158,8790,-1116
47747,70123,3,3,3,-9796,-9549,-3642,9065,-2213
47748,173197,3,3,3,-9812,-11168,-5875,7670,1776
47749,332906,3,3,3,-11063,-11302,-5262,7422,839
47750,198982,0,2,0,917,-14904,1228,-16793,-7615
47751,230983,3,3,3,-11266,-11106,-5294,7574,1359
47752,334994,3,3,3,-9569,-9287,-6927,7131,1711
47753,249759,3,3,3,-9699,-10655,-4470,9084,117
47754,150427,2,2,2,-13485,-12129,3626,2486,-1116
47755,259248,3,3,3,-10519,-10392,-4099,8810,1550
47756,318684,3,3,3,-11257,-11359,-5406,7403,1028
47757,63383,3,3,3,-10430,-10732,-5070,8019,-313
47758,81573,3,3,3,-10075,-9917,-3834,9061,-2024
47759,244096,3,3,3,-11086,-11118,-5369,7297,968
47760,308535,3,3,3,-10308,-10950,-5015,7998,-42
47761,287681,3,3,3,-10695,-10881,-5132,7766,351
47762,186487,3,3,3,-10882,-11183,-5178,7461,614
47763,167435,3,3,3,-9274,-9296,-3746,9080,-2264
47764,342536,3,3,3,-11391,-11357,-5179,7710,748
47765,274466,2,2,2,-1903,-15769,5721,-15500,-6347
47766,373713,3,3,3,-10791,-10793,-5072,7571,383
47767,289264,3,3,3,-9271,-10098,-3962,9201,-1725
47768,216302,3,3,3,-9596,-9315,-3849,9099,-1571
47769,30419,3,3,3,-9689,-10219,-3308,8720,-2319
47770,324359,3,3,3,-10670,-11258,-5343,7798,1427
47771,103625,3,3,3,-11202,-11427,-5106,7723,1340
47772,207987,3,3,3,-9673,-10029,-4105,9410,-2519
47773,362299,3,3,3,-10879,-11411,-5136,7893,208
47774,83758,3,3,3,-10411,-10888,-5329,7643,267
47775,136666,3,3,3,-11067,-11605,-5294,7508,1172
47776,193896,3,3,3,-11034,-11111,-5301,7315,1184
47777,97657,4,4,4,-11097,-16554,-4493,-3182,8671
47778,127384,3,3,3,-10723,-10909,-5019,7571,354
47779,237001,3,3,3,-10436,-10885,-4992,7938,-52
47780,273694,3,3,3,-9782,-9872,-3434,9372,-2069
47781,100383,3,3,3,-10903,-10888,-5265,7346,667
47782,132499,3,3,3,-11466,-11135,-5734,6803,1066
47783,80702,3,3,3,-9502,-9694,-3905,9118,-2063
47784,26260,3,3,3,-9607,-9741,-3538,8907,-1725
47785,80468,3,3,3,-9039,-9581,-3985,8972,-1867
47786,160429,3,3,3,-10763,-11187,-5289,7785,1369
47787,201058,0,0,0,6379,-12487,-6528,-9837,-2575
47788,66044,3,3,3,-10125,-9594,-3585,8903,-1958
47789,152056,3,3,3,-9638,-9811,-3420,9177,-2095
47790,319542,3,3,3,-11060,-11368,-5408,7250,1010
47791,300008,3,3,3,-9690,-9757,-3584,8709,-1909
47792,35049,3,3,3,-10222,-10667,-5319,8421,1749
47793,346089,3,3,3,-11839,-11778,-4775,7995,748
47794,178795,3,3,3,-11231,-11472,-5767,7171,1192
47795,86979,3,3,3,-9227,-9604,-4122,9084,-2322
47796,129315,3,3,3,-9540,-9475,-3819,8743,-1435
47797,219446,3,3,3,-11181,-11176,-5206,7616,771
47798,227075,3,3,3,-10520,-10656,-4490,8467,-664
47799,370631,2,2,0,-2001,-16289,3688,-18596,-7650
47800,365720,3,3,3,-12064,-7481,-5412,6516,-2545
47801,92993,3,3,3,-9393,-9427,-4111,8949,-1715
47802,295868,3,3,3,-10657,-11123,-5372,7629,1558
47803,159140,3,3,3,-10249,-9618,-4173,8664,-1437
47804,195074,3,3,3,-10990,-11069,-5414,7420,775
47805,307745,3,3,3,-10213,-9947,-3893,9126,-2381
47806,224549,3,3,3,-11086,-11049,-5106,7366,813
47807,318936,3,3,3,-11065,-11096,-5150,7411,781
47808,53123,3,3,3,-10421,-11017,-4873,8088,-162
47809,362721,3,3,3,-10430,-10914,-5143,7766,213
47810,23420,3,3,3,-8790,-9606,-4267,9299,-1110
47811,167589,3,3,3,-9535,-9728,-3671,9146,-1943
47812,364957,3,3,3,-9352,-9540,-3753,9078,-2085
47813,133752,3,3,3,-9846,-9930,-3544,9064,-1848
47814,76112,3,3,3,-9771,-9560,-3873,9065,-2300
47815,217717,3,3,3,-11199,-11178,-5046,7742,564
47816,316389,3,3,3,-10355,-11337,-4189,9112,-1859
47817,23402,3,3,3,-9004,-9665,-4149,9169,-1239
47818,96007,3,3,3,-9643,-9677,-3810,8864,-1361
47819,247113,3,3,3,-11273,-11103,-5094,7643,1314
47820,275,3,3,3,-11257,-11319,-5310,7279,1006
47821,71939,3,3,3,-10560,-11069,-5149,7794,186
47822,233451,3,3,3,-9553,-9653,-3859,9043,-1471
47823,267001,3,3,3,-10478,-10687,-3575,9400,-1647
47824,333045,3,3,3,-11066,-11027,-5591,7195,686
47825,126979,2,2,2,-14918,-10992,4857,2155,-1446
47826,135561,3,3,3,-11930,-11220,-4641,7748,857
47827,13101,3,3,3,-10404,-10903,-5095,7757,886
47828,44193,3,3,3,-11017,-11223,-5318,7514,1022
47829,36192,3,3,3,-10958,-10855,-5045,7437,558
47830,139909,3,3,3,-10661,-11189,-5365,7515,904
47831,262983,3,3,3,-10755,-11315,-5201,7437,1182
47832,146256,3,3,3,-10813,-11058,-5294,7260,1121
47833,145371,2,2,2,-1242,-14629,2027,-15594,-7490
47834,149789,3,3,3,-11186,-11337,-5166,7370,841
47835,243243,3,3,3,-12279,-8931,-2431,7085,1651
47836,270276,3,3,3,-11096,-11091,-5195,7620,1227
47837,132891,3,3,3,-10515,-10592,-4452,8124,-526
47838,191631,3,3,3,-9743,-10349,-4214,8761,-1084
47839,205383,3,3,3,-10528,-10466,-4188,8539,-490
47840,107425,3,3,3,-9484,-9481,-4142,8938,-1799
47841,366361,3,3,3,-9308,-9189,-4584,8837,-1406
47842,346572,3,3,3,-10494,-11856,-5864,8248,587
47843,165670,3,3,3,-11166,-10991,-5657,7044,1059
47844,195098,3,3,3,-10495,-10857,-5278,7666,246
47845,242875,3,3,3,-11315,-11539,-5570,7262,830
47846,216670,3,3,3,-9128,-9306,-4128,8933,-2008
47847,245841,3,3,3,-10405,-11048,-5329,7712,199
47848,329495,3,3,3,-10176,-10360,-5578,7268,384
47849,281006,3,3,3,-9306,-9973,-4043,8927,-1475
47850,324691,3,3,3,-10106,-10112,-5558,7866,1908
47851,141047,2,2,2,-12471,-11975,6201,-9649,-4977
47852,269190,3,3,3,-11044,-11184,-5374,7485,1092
47853,248656,3,3,3,-9835,-10548,-4606,8209,1059
47854,360452,3,3,3,-10546,-11040,-4958,7886,80
47855,36473,3,3,3,-11221,-11395,-5050,7819,603
47856,186940,3,3,3,-10141,-9645,-4471,7497,120
47857,152278,2,2,2,-12193,-10683,3616,-4077,-3311
47858,60850,3,3,3,-9709,-9578,-3848,8873,-2330
47859,99869,3,3,3,-11070,-10901,-5170,7287,844
47860,145788,2,2,2,7,-14981,1715,-15690,-7232
47861,151984,3,3,3,-9439,-9762,-3378,9655,-2509
47862,292352,3,3,3,-10992,-9913,-4172,8534,150
47863,201069,3,3,3,-11011,-11120,-4673,8124,434
47864,275043,2,2,2,-12356,-13014,6583,-7726,-4106
47865,369063,2,2,2,-15220,-11221,4196,1807,-2009
47866,141337,2,2,2,-12380,-12773,5299,-9389,-5083
47867,281864,3,3,3,-10100,-9805,-3397,9087,-2002
47868,174661,3,3,3,-10000,-10161,-3965,8857,-884
47869,256847,3,3,3,-11093,-11304,-5322,7504,1022
47870,241972,3,3,3,-10406,-10838,-4996,7988,-65
47871,156225,3,3,3,-9478,-9787,-3868,9087,-1461
47872,17571,3,3,3,-9619,-9567,-3424,8887,-1949
47873,82721,3,3,3,-9617,-10130,-4252,9052,-2313
47874,279094,3,3,3,-10240,-11072,-5797,7755,316
47875,184963,3,3,3,-11445,-11332,-5308,7484,1125
47876,44263,3,3,3,-10421,-10886,-5066,7869,31
47877,33726,3,3,3,-11253,-11358,-5401,7356,996
47878,206990,3,3,3,-9652,-9532,-3866,8783,-1408
47879,102824,3,3,3,-9558,-9275,-4423,8817,-1546
47880,246022,3,3,3,-10409,-10808,-4980,7921,-17
47881,351537,3,3,3,-10559,-10698,-5006,7730,138
47882,315377,3,3,3,-10079,-10393,-3898,9187,-978
47883,279920,3,3,3,-10476,-10754,-5016,7801,66
47884,277614,3,3,3,-11416,-10626,-3684,8592,-322
47885,141092,2,2,2,-12508,-12292,5452,-9859,-5060
47886,71940,3,3,3,-10135,-10856,-5369,7764,153
47887,83396,3,3,3,-10462,-10918,-5122,7784,279
47888,26922,3,3,3,-9982,-9598,-4241,8856,-1855
47889,16687,3,3,3,-9403,-9550,-4142,9045,-1069
47890,261937,3,3,3,-11211,-11219,-5054,7671,1299
47891,85910,3,3,3,-9576,-9869,-3813,9021,-1760
47892,353807,3,3,3,-10464,-11035,-5079,7814,221
47893,139556,3,3,3,-11119,-11392,-5399,7525,963
47894,170445,3,3,3,-13869,-9941,-255,7106,1315
47895,361952,3,3,3,-10046,-10010,-4552,8911,-2269
47896,371871,3,3,3,-11190,-11233,-5426,7350,984
47897,8462,3,3,3,-10041,-10395,-3197,8746,-2471
47898,370512,2,2,2,-13896,-13695,5106,-11532,-5512
47899,4005,3,3,3,-9260,-9216,-4227,8673,-414
47900,45378,3,3,3,-10602,-11213,-5239,7734,310
47901,24818,3,3,3,-11000,-10184,-4518,8532,200
47902,11214,3,3,3,-9358,-10083,-3616,8941,-1739
47903,327965,3,3,3,-10158,-10661,-5186,7617,33
47904,4876,3,3,3,-12015,-10715,-3754,8211,856
47905,272140,3,3,3,-11114,-11365,-5202,7509,899
47906,137372,2,2,2,-15328,-11156,5046,1342,-1507
47907,186317,3,3,3,-11358,-10882,-4570,7824,141
47908,230087,3,3,3,-10004,-9769,-3944,9051,-2274
47909,297945,3,3,3,-9539,-9479,-3255,8883,-1793
47910,163655,3,3,3,-9574,-9361,-3628,8770,-1871
47911,364563,3,3,3,-9162,-9852,-3971,9124,-1855
47912,237783,3,3,3,-10505,-10741,-4631,8092,639
47913,350194,3,3,3,-10035,-9847,-3930,8774,-2314
47914,209600,3,3,3,-10587,-10951,-5255,7567,355
47915,264813,3,3,3,-11224,-11514,-5348,7712,974
47916,41127,3,3,3,-11365,-11471,-5315,7393,1046
47917,292603,3,3,3,-10086,-10006,-5154,8829,382
47918,47188,3,3,3,-11270,-11204,-5817,6962,1162
47919,120859,3,3,3,-10966,-11203,-5342,7367,763
47920,259866,3,3,3,-11189,-11198,-5262,7395,1067
47921,288163,3,3,3,-10391,-10829,-5180,7786,87
47922,331740,2,2,2,-67,-14970,2335,-17782,-7879
47923,323771,3,3,3,-10797,-11095,-5247,7625,1083
47924,214236,3,3,3,-11036,-11005,-5301,7466,744
47925,76612,3,3,3,-9767,-9418,-3856,8791,-2192
47926,363985,3,3,3,-10316,-10511,-4271,8499,-729
47927,331973,3,3,3,-11206,-10979,-5016,7674,1331
47928,68321,3,3,3,-10371,-10683,-5056,7785,-41
47929,192412,3,3,3,-11336,-11141,-5173,7442,1222
47930,10556,3,3,3,-6799,-10921,-7043,7887,870
47931,74661,3,3,3,-9638,-10038,-3861,9166,-1821
47932,133026,3,3,3,-10176,-10521,-4394,8406,-652
47933,352186,3,3,3,-10298,-10758,-5136,7868,-64
47934,343606,3,3,3,-10920,-11028,-5340,7326,926
47935,239216,3,3,3,-10473,-10058,-3816,9060,-701
47936,372762,3,3,3,-11210,-11261,-5592,7253,1335
47937,211657,3,3,3,-11041,-11065,-5318,7340,798
47938,51358,3,3,3,-11158,-11326,-5549,7250,1080
47939,208645,3,3,3,-11021,-11288,-5392,7449,1175
47940,34053,3,3,3,-11485,-11563,-5456,7448,1018
47941,33093,3,3,3,-10961,-11808,-5465,8134,250
47942,52888,3,3,3,-11010,-11060,-5185,7354,836
47943,102732,3,3,3,-9442,-9562,-4047,8992,-1891
47944,322978,3,3,3,-10811,-11101,-5344,7337,1105
47945,121991,3,3,3,-10021,-9910,-4547,7953,-414
47946,234517,0,0,0,5910,-12259,-6784,-8469,-1716
47947,83915,3,3,3,-10539,-10957,-4946,7784,104
47948,63567,3,3,3,-10755,-10732,-4026,8804,-808
47949,307280,3,3,3,-9466,-9649,-4049,8946,-2220
47950,333281,3,3,3,-11075,-11165,-5171,7537,625
47951,56807,3,3,3,-10953,-11432,-5434,7453,626
47952,203591,3,3,3,-11376,-11341,-5285,7521,1261
47953,178073,3,3,3,-11285,-11481,-4962,7674,1406
47954,150578,3,3,3,-10292,-10628,-5259,7586,145
47955,3089,3,3,3,-10783,-11045,-5296,7570,1168
47956,214702,3,3,3,-10249,-10365,-4392,8283,-388
47957,139027,3,3,3,-11121,-11280,-5314,7363,925
47958,73902,3,3,3,-9741,-10124,-4022,8914,-1357
47959,129832,3,3,3,-9725,-9221,-3700,8516,-1260
47960,130793,2,2,2,358,-15179,2313,-15099,-6682
47961,339073,0,0,0,918,-14745,-39,-16528,-8124
47962,310805,3,3,3,-9464,-9651,-3740,9015,-1855
47963,293347,3,3,3,-9779,-9604,-3671,8951,-1594
47964,247964,3,3,3,-10145,-11201,-5541,7924,1636
47965,373444,3,3,3,-11116,-11221,-5248,7498,1058
47966,70667,3,3,3,-10480,-9678,-3540,9005,-2163
47967,289352,3,3,3,-9286,-9830,-4041,9273,-2058
47968,77320,3,3,3,-10856,-10983,-5016,7741,448
47969,363285,3,3,3,-10373,-10893,-5166,7726,115
47970,135682,3,3,3,-14108,-9038,-3871,5020,4444
47971,188779,3,3,3,-10105,-9918,-4715,7950,287
47972,266071,0,0,0,4610,-11678,-5161,-8304,-3793
47973,306535,3,3,3,-9100,-9249,-3929,8868,-2131
47974,267348,0,2,0,686,-15046,1053,-15707,-7383
47975,364962,3,3,3,-9310,-9578,-3808,9138,-2116
47976,245750,3,3,3,-10440,-10878,-5090,7824,74
47977,107581,3,3,3,-10803,-11100,-5455,7657,1451
47978,95210,3,3,3,-11017,-10973,-4483,8178,54
47979,366213,3,3,3,-9411,-9603,-3954,9022,-1931
47980,372585,3,3,3,-10470,-10691,-4205,8587,1903
47981,309594,3,3,3,-10431,-10754,-4984,7921,-75
47982,287084,3,3,3,-10385,-11036,-5432,7637,350
47983,363012,3,3,3,-10402,-10862,-5214,7743,145
47984,310836,3,3,3,-8903,-9773,-3928,9217,-2046
47985,180043,3,3,3,-11241,-11329,-5239,7306,1007
47986,240609,3,3,3,-9788,-9813,-4127,8729,-1441
47987,127230,3,3,3,-11237,-11239,-5171,7397,941
47988,104797,3,3,3,-11066,-10966,-4674,7805,489
47989,94979,3,3,3,-11295,-11247,-5191,7491,1093
47990,91917,3,3,3,-9779,-10580,-4108,8235,-284
47991,289891,3,3,3,-9393,-9412,-3630,9116,-2334
47992,162537,3,3,3,-9618,-9423,-3548,8946,-1965
47993,20544,3,3,3,-9004,-9601,-4214,9001,-873
47994,33208,3,3,3,-10982,-11220,-5559,7222,1229
47995,141266,2,2,2,-560,-14251,448,-15774,-8004
47996,164661,3,3,3,-11227,-11136,-5226,7641,1322
47997,259060,3,3,3,-11287,-11159,-5212,7426,978
47998,210143,3,3,3,-10358,-10621,-4800,8384,1105
47999,316815,3,3,3,-9397,-9592,-3657,9016,-1910
48000,32110,3,3,3,-10382,-10939,-5004,7946,-34
48001,73529,3,3,3,-10329,-10724,-4258,8724,-858
48002,203530,3,3,3,-11642,-11569,-5266,7059,1088
48003,94081,3,3,3,-10291,-10994,-5324,7919,55
48004,358655,3,3,3,-10569,-10825,-5085,7802,63
48005,62719,3,3,3,-10650,-10768,-4960,7731,135
48006,272088,3,3,3,-10786,-11265,-5296,7383,914
48007,335496,3,3,3,-11017,-11106,-5203,7778,1414
48008,284663,3,3,3,-9443,-9948,-4006,8903,-1410
48009,266486,3,3,3,-9596,-9537,-4732,9009,149
48010,39669,3,3,3,-14872,-11622,-469,6752,402
48011,293140,3,3,3,-9625,-9618,-4001,8991,-1313
48012,184758,3,3,3,-11331,-11190,-5260,7448,965
48013,25781,3,3,3,-9099,-9731,-4219,8858,-691
48014,220182,3,3,3,-9359,-9818,-3956,9026,-1409
48015,282973,3,3,3,-10486,-11254,-5332,8110,-16
48016,19880,3,3,3,-11393,-10960,-4661,8792,53
48017,203715,3,3,3,-10298,-10981,-5673,7589,404
48018,31412,3,3,3,-10928,-11017,-5767,7055,1023
48019,80369,3,3,3,-9198,-9642,-3915,9038,-1883
48020,191504,3,3,3,-10378,-10044,-4567,7859,2769
48021,154019,3,3,3,-11219,-11148,-5117,7696,1396
48022,257348,3,3,3,-10655,-10558,-5006,7560,241
48023,242616,3,3,3,-9781,-10154,-4494,8166,967
48024,70583,3,3,3,-9786,-9726,-3876,9216,-2357
48025,208389,0,0,0,6311,-12050,-6518,-8543,-3054
48026,51208,3,3,3,-11057,-11335,-5532,7698,551
48027,359036,4,4,4,-10365,-10719,-3865,-8651,8201
48028,363944,3,3,3,-10565,-10850,-5021,7986,-141
48029,201775,3,3,3,-9288,-9410,-3843,8930,-1667
48030,130156,2,2,2,-13031,-11609,6056,-6708,-3636
48031,142633,3,3,3,-11124,-11381,-5357,7402,978
48032,160311,3,3,3,-11062,-11099,-5086,7456,673
48033,340753,3,3,3,-11199,-11270,-5345,7312,999
48034,157817,3,3,3,-10532,-9710,-3600,8769,-944
48035,50401,3,3,3,-10534,-10559,-4999,7661,78
48036,281326,3,3,3,-9421,-10515,-3925,8779,-1310
48037,216330,3,3,3,-10023,-9170,-3900,8556,-907
48038,62814,3,3,3,-10449,-11013,-4919,8018,-118
48039,83885,4,4,4,-10386,-10276,-3646,-8656,8363
48040,19078,3,3,3,-17939,-10285,-4639,11985,2704
